         541517 function calls (527999 primitive calls) in 24.950 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:2241(Canvas)
        1    0.000    0.000    0.003    0.003 bz2.py:5(<module>)
       24    0.000    0.000    0.003    0.000 __init__.py:2003(safe_listdir)
        4    0.000    0.000    0.001    0.000 __init__.py:1836(info)
        1    0.000    0.000    0.003    0.003 lzma.py:9(<module>)
       31    0.000    0.000    0.000    0.000 inspect.py:2720(<genexpr>)
       10    0.000    0.000    0.003    0.000 __init__.py:1410(get_metadata_lines)
        1    0.000    0.000    0.000    0.000 __init__.py:1607(Wm)
       36    0.000    0.000    0.000    0.000 getlimits.py:41(<lambda>)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.005    0.005 __init__.py:192(<module>)
       30    0.000    0.000    0.000    0.000 _type_aliases.py:238(_add_array_type)
       93    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 sysconfig.py:610(get_platform)
        1    0.000    0.000    0.000    0.000 __init__.py:2443(Distribution)
       55    0.000    0.000    0.000    0.000 _dyld.py:30(ensure_unicode)
        1    0.000    0.000    0.015    0.015 specifiers.py:4(<module>)
       15    0.000    0.000    0.000    0.000 pyparsing.py:3554(__str__)
        1    0.000    0.000    0.000    0.000 _iotools.py:499(StringConverter)
      180    0.000    0.000    0.000    0.000 copy.py:192(_deepcopy_atomic)
        2    0.000    0.000    0.006    0.003 util.py:1(<module>)
       87    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        3    0.000    0.000    0.004    0.001 runtime.py:46(load_library)
     16/2    0.000    0.000    0.001    0.000 pyparsing.py:3715(parseImpl)
        8    0.000    0.000    0.001    0.000 __init__.py:848(handle)
       11    0.000    0.000    0.000    0.000 enum.py:47(__init__)
       24    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       76    0.000    0.000    0.000    0.000 abc.py:9(abstractmethod)
       31    0.000    0.000    0.000    0.000 os.py:802(decode)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:24(_setup_conveniences)
        1    0.000    0.000    0.022    0.022 feedparser.py:20(<module>)
       14    0.000    0.000    0.002    0.000 __init__.py:2222(normalize_path)
      158    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
       52    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:737(create_module)
        1    0.000    0.000    0.004    0.004 decimal.py:2(<module>)
        1    0.000    0.000    0.000    0.000 main.py:181(isModelExist)
        1    0.000    0.000    0.000    0.000 _methods.py:134(_mean)
       16    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    0.001    0.001 selectors.py:5(<module>)
       12    0.000    0.000    0.000    0.000 pyparsing.py:4735(<lambda>)
        1    0.000    0.000    0.000    0.000 _descriptors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        4    0.000    0.000    0.001    0.000 __init__.py:1398(_log)
        1    0.000    0.000    0.000    0.000 __init__.py:2930(Text)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:868(set_data)
        4    0.000    0.000    0.001    0.000 __init__.py:1477(callHandlers)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:187(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:6(<module>)
        1    0.000    0.000    0.009    0.009 __init__.py:71(<module>)
       15    0.000    0.000    0.000    0.000 {built-in method math.cos}
        1    0.000    0.000    0.001    0.001 header.py:5(<module>)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3796(NotAny)
        1    0.000    0.000    0.000    0.000 mixins.py:63(NDArrayOperatorsMixin)
       17    0.000    0.000    0.000    0.000 pyparsing.py:2729(charsAsStr)
        1    0.000    0.000    0.000    0.000 format.py:163(<module>)
        5    0.000    0.000    0.000    0.000 re.py:240(escape)
        2    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
       16    0.000    0.000    0.000    0.000 __init__.py:805(acquire)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3995(__str__)
       34    0.000    0.000    0.000    0.000 argparse.py:1270(register)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
       11    0.000    0.000    0.000    0.000 pyparsing.py:3829(__init__)
       11    0.000    0.000    0.000    0.000 enum.py:84(__prepare__)
    13/12    0.000    0.000    0.000    0.000 pyparsing.py:3412(__str__)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:4(<module>)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 <string>:5(_TagInfo)
        5    0.000    0.000    0.000    0.000 threading.py:496(__init__)
       10    0.000    0.000    0.000    0.000 pathlib.py:368(_wrap_strfunc)
       30    0.000    0.000    0.000    0.000 argparse.py:1274(_registry_get)
        1    0.000    0.000    0.000    0.000 _convenience_nsdecimal.py:6(<module>)
       14    0.000    0.000    0.001    0.000 pyparsing.py:2004(__call__)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:246(_set_array_types)
        6    0.000    0.000    0.000    0.000 locale.py:375(normalize)
        1    0.000    0.000    0.000    0.000 utils.py:75(__call__)
        1    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
        2    0.000    0.000    0.000    0.000 core.py:2912(_update_from)
        1    0.000    0.000    0.001    0.001 _nsobject.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _globals.py:67(__new__)
       60    0.000    0.000    0.000    0.000 __init__.py:611(linear)
        1    0.000    0.000    0.000    0.000 pathlib.py:602(PurePath)
        1    0.000    0.000    0.023    0.023 parser.py:5(<module>)
        5    0.000    0.000    0.000    0.000 api.py:1215(__new__)
       10    0.000    0.000    0.000    0.000 argparse.py:827(__init__)
        1    0.000    0.000    0.002    0.002 _policybase.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _lazyimport.py:6(<module>)
        1    0.000    0.000    0.012    0.012 specifiers.py:275(Specifier)
        1    0.000    0.000    0.000    0.000 plistlib.py:993(load)
        1    0.000    0.000    0.000    0.000 _osx_support.py:429(get_platform_osx)
        1    0.000    0.000    0.000    0.000 ttk.py:1148(Treeview)
        2    0.000    0.000    0.001    0.000 pyparsing.py:4659(originalTextFor)
        1    0.000    0.000    0.000    0.000 defmatrix.py:74(matrix)
       64    0.000    0.000    0.000    0.000 _collections_abc.py:310(__subclasshook__)
        4    0.000    0.000    0.000    0.000 codecs.py:308(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1682(basicConfig)
        1    0.000    0.000    0.000    0.000 _category.py:36(__new__)
        1    0.000    0.000    0.000    0.000 _convenience_mapping.py:3(<module>)
        9    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        1    0.000    0.000    0.000    0.000 core.py:6358(__new__)
        3    0.000    0.000    0.000    0.000 __init__.py:42(normalize_encoding)
       11    0.000    0.000    0.000    0.000 argparse.py:785(__init__)
        1    0.000    0.000    0.000    0.000 plistlib.py:320(parse)
        1    0.000    0.000    0.000    0.000 random.py:68(Random)
       25    0.000    0.000    0.000    0.000 types.py:345(register_preferred_encoding)
        1    0.000    0.000    0.000    0.000 message.py:946(MIMEPart)
     12/2    0.000    0.000    0.000    0.000 pyparsing.py:1904(makeOptionalList)
        4    0.000    0.000    0.016    0.004 __init__.py:765(size)
       11    0.000    0.000    0.000    0.000 argparse.py:2344(_get_formatter)
        1    0.000    0.000    0.015    0.015 __init__.py:10(<module>)
        1    0.000    0.000    0.001    0.001 ElementPath.py:59(<module>)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:69(_from_ctypes_scalar)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:3099(<genexpr>)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
       14    0.000    0.000    0.000    0.000 dyld.py:39(dyld_image_suffix)
        1    0.000    0.000    0.008    0.008 model_utils.py:1(<module>)
       16    0.000    0.000    0.000    0.000 {getTickFrequency}
        1    0.000    0.000    0.000    0.000 subprocess.py:520(Popen)
       10    0.000    0.000    0.000    0.000 extras.py:241(getdoc)
        1    0.000    0.000    0.002    0.002 __init__.py:26(_load)
        1    0.000    0.000    0.000    0.000 pathlib.py:366(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 subprocess.py:1359(wait)
        8    0.000    0.000    0.000    0.000 pyparsing.py:3913(__init__)
        1    0.000    0.000    0.000    0.000 _static.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:50(_resolve_name)
        1    0.000    0.000    0.000    0.000 runtime.py:838(add_ivar)
        8    0.000    0.000    0.000    0.000 argparse.py:2042(_match_argument)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
       12    0.000    0.000    0.000    0.000 pyparsing.py:1046(wrapper)
        1    0.000    0.000    0.000    0.000 datetime.py:1311(datetime)
       28    0.000    0.000    0.000    0.000 __init__.py:3006(_always_object)
       78    0.000    0.000    0.000    0.000 pyparsing.py:2030(leaveWhitespace)
        1    0.000    0.000    0.000    0.000 specifiers.py:21(BaseSpecifier)
        7    0.000    0.000    0.000    0.000 specifiers.py:266(_require_version_compare)
        1    0.000    0.000    0.000    0.000 core.py:2782(__new__)
        8    0.000    0.000    0.000    0.000 argparse.py:1942(<listcomp>)
        1    0.000    0.000    0.001    0.001 argparse.py:1732(parse_known_args)
        1    0.000    0.000    0.000    0.000 pathlib.py:960(Path)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4428(delimitedList)
        3    0.000    0.000    0.000    0.000 locale.py:341(_replace_encoding)
        6    0.000    0.000    0.000    0.000 core.py:1152(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:50(<listcomp>)
        1    0.000    0.000    0.052    0.052 __init__.py:564(_build_master)
        8    0.000    0.000    0.000    0.000 argparse.py:2182(_get_nargs_pattern)
        7    0.000    0.000    0.000    0.000 __init__.py:217(_acquireLock)
       12    0.000    0.000    0.000    0.000 pyparsing.py:2409(parseImpl)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3759(__str__)
        4    0.000    0.000    0.000    0.000 __init__.py:135(_declare_state)
       24    0.000    0.000    0.000    0.000 __init__.py:2242(_is_unpacked_egg)
        7    0.000    0.000    0.000    0.000 pyparsing.py:4803(tokenMap)
        1    0.000    0.000    0.000    0.000 _exceptions.py:7(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:2707(Menu)
        1    0.000    0.000    0.000    0.000 socket.py:123(socket)
        2    0.000    0.000    0.000    0.000 {built-in method marshal.dumps}
       18    0.000    0.000    0.000    0.000 {method 'groupdict' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.001    0.001 __init__.py:14(<module>)
        1    0.000    0.000    0.000    0.000 ElementTree.py:122(Element)
       13    0.000    0.000    0.000    0.000 mixins.py:48(_numeric_methods)
        1    0.000    0.000    0.000    0.000 _category.py:46(<listcomp>)
       14    0.000    0.000    0.000    0.000 plistlib.py:328(handle_begin_element)
        1    0.000    0.000    0.001    0.001 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(_Instruction)
        1    0.000    0.000    0.000    0.000 {method 'in_dll' of '_ctypes.PyCArrayType' objects}
       27    0.000    0.000    0.000    0.000 enum.py:140(<genexpr>)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
       18    0.000    0.000    0.000    0.000 _add_newdocs.py:6703(type_aliases_gen)
        1    0.000    0.000    0.000    0.000 enum.py:1(<module>)
        4    0.000    0.000    0.001    0.000 __init__.py:1275(info)
        1    0.000    0.000    0.000    0.000 defchararray.py:1810(chararray)
        6    0.000    0.000    0.000    0.000 runtime.py:123(__new__)
        1    0.000    0.000    0.002    0.002 _parseaddr.py:7(<module>)
        8    0.000    0.000    0.000    0.000 core.py:7996(__init__)
        1    0.000    0.000    0.000    0.000 _convenience_nsobject.py:7(<module>)
        1    0.000    0.000    0.004    0.004 traceback.py:1(<module>)
       16    0.000    0.000    0.000    0.000 _string_helpers.py:72(english_capitalize)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:518(_code_to_bytecode)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        1    0.000    0.000    0.052    0.052 __init__.py:551(__init__)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:996(_recalculate)
        2    0.000    0.000    0.000    0.000 argparse.py:1525(__init__)
       39    0.000    0.000    0.000    0.000 plistlib.py:339(handle_data)
       14    0.000    0.000    0.000    0.000 dyld.py:47(dyld_library_path)
        1    0.000    0.000    0.000    0.000 pyparsing.py:301(ParseResults)
        1    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
        4    0.000    0.000    0.000    0.000 pyparsing.py:3807(__init__)
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 _exceptions.py:17(_display_as_base)
